iter	AUC	Logloss
0	0.7908628313	0.6617644327
1	0.8061758637	0.6381813161
2	0.8194193139	0.6144938607
3	0.8192338622	0.5981522491
4	0.8267473608	0.5841291234
5	0.8276236731	0.5721835973
6	0.8336496292	0.5592502604
7	0.8372375077	0.5496293737
8	0.8393257195	0.5415824274
9	0.8424523765	0.5340555667
10	0.8445406306	0.5277720218
11	0.846408497	0.5224662308
12	0.8475019441	0.5175095051
13	0.8478883511	0.5133355467
14	0.8495382379	0.509514448
15	0.8513880661	0.5042557613
16	0.8523119452	0.5002038408
17	0.8531039381	0.4972234832
18	0.8541290764	0.4937904958
19	0.8545513488	0.4920078752
20	0.8553217972	0.4893662803
21	0.8556622004	0.4879951777
22	0.8565584519	0.4860006062
23	0.8574956801	0.4843943908
24	0.858169305	0.4822037444
25	0.8584266562	0.481318749
26	0.8593252734	0.4795997241
27	0.859820628	0.4780610725
28	0.8603059286	0.476954106
29	0.8606274064	0.476003793
30	0.8613148874	0.4745481909
31	0.861462066	0.4737557084
32	0.8616568959	0.4729522049
33	0.8619057983	0.4720778659
34	0.8623967596	0.4713392159
35	0.8625152121	0.4706545031
36	0.8629790527	0.4697980983
37	0.8636961045	0.4684189428
38	0.8640132734	0.4676552211
39	0.8644615681	0.4667940846
40	0.8646485407	0.466284177
41	0.864962837	0.4657184089
42	0.8653742948	0.4649451117
43	0.8654260861	0.4645505382
44	0.8657051508	0.4638678697
45	0.8659568414	0.4632709006
46	0.8663715942	0.4624264668
47	0.8666187224	0.4619091903
48	0.8666869889	0.461646901
49	0.8665954881	0.4615903381
50	0.8669543943	0.4609683811
51	0.8671656149	0.4603944353
52	0.8674388499	0.4598142001
53	0.8676443254	0.4593998625
54	0.8679117307	0.4588402866
55	0.8680423496	0.4586237956
56	0.8684271091	0.4578878309
57	0.8686662109	0.4573687434
58	0.8687612602	0.4571065011
59	0.8689739171	0.4566973809
60	0.8691946005	0.4561351517
61	0.8692906636	0.4559009109
62	0.8694189168	0.4556511352
63	0.8694778896	0.4554917669
64	0.8696068187	0.4551972319
65	0.8696782113	0.4550762833
66	0.8699528826	0.4547179084
67	0.8700034911	0.4545114215
68	0.870100906	0.4542859881
69	0.8702355803	0.4539586659
70	0.8704125832	0.4536826843
71	0.8703474428	0.4537484077
72	0.8703393319	0.4537186277
73	0.8705335704	0.4533986142
74	0.870514983	0.4533642984
75	0.8706793126	0.4531342009
76	0.8708776066	0.4527550138
77	0.8711064008	0.4523179207
78	0.8712698856	0.4519986402
79	0.871285178	0.4519581755
80	0.871389183	0.4517303746
81	0.87153332	0.4515082604
82	0.8716254122	0.4513615528
83	0.871716575	0.4511288389
84	0.8717109143	0.4510580664
85	0.8720699894	0.4504480653
86	0.8720982085	0.4503826679
87	0.8722084657	0.4502104788
88	0.8722578913	0.4501213107
89	0.8723335928	0.4499437553
90	0.8724465536	0.4496630799
91	0.872389186	0.4496881391
92	0.8724385272	0.4496530711
93	0.8726108832	0.4493527622
94	0.8727091431	0.4491695179
95	0.8727476697	0.4491025188
96	0.8728458451	0.4488826167
97	0.8730985495	0.4484675091
98	0.8731485665	0.4483902815
99	0.8732484316	0.448217526
100	0.8733012368	0.4481135328
101	0.8732845081	0.4481044905
102	0.8733001385	0.448074465
103	0.8732919431	0.4480317554
104	0.873296083	0.4480051506
105	0.8734910819	0.4476297059
106	0.8735029103	0.447566194
107	0.8734588074	0.4475894734
108	0.8735037552	0.4475204935
109	0.8737812991	0.4470674463
110	0.8738922322	0.4469203501
111	0.8739808604	0.446692078
112	0.8741897998	0.4463776896
113	0.8742796109	0.4461601524
114	0.874339682	0.4460494901
115	0.8743739842	0.4459887373
116	0.8746544008	0.4455826576
117	0.8747593352	0.4453480941
118	0.8748898696	0.4451744984
119	0.8748224479	0.4452636718
120	0.8750025769	0.4449435379
121	0.8750192211	0.4449759647
122	0.8752111784	0.4446674562
123	0.8751686808	0.444713436
124	0.8752312866	0.4446175916
125	0.8753559068	0.4444058976
126	0.8753534566	0.4444369794
127	0.8756721463	0.4439152475
128	0.8755004662	0.4441878842
129	0.8755481176	0.4441559874
130	0.8756219603	0.4440281487
131	0.8756211154	0.4440383177
132	0.8755171949	0.4441858436
133	0.8754971712	0.4442497073
134	0.8756985912	0.443939351
135	0.8757754755	0.4438262282
136	0.8759310184	0.4435985061
137	0.8758668918	0.4437162044
138	0.876131678	0.4432880619
139	0.8762889106	0.4430085642
140	0.8763752576	0.4428436005
141	0.8764219797	0.4428175792
142	0.8764595769	0.4428134282
143	0.8763077515	0.4430880475
144	0.876268549	0.4431430852
145	0.8762029016	0.4432511988
146	0.8759811199	0.4435936833
147	0.8760349389	0.4435514013
148	0.8761878627	0.4432943683
149	0.8763703573	0.4430195005
150	0.8763404485	0.4431028915
151	0.8762339933	0.4433192112
152	0.876217856	0.4434507209
153	0.8762081399	0.4435131397
154	0.8762617054	0.4434189194
155	0.876217687	0.4435367134
156	0.8762991337	0.4434013213
157	0.8764091374	0.4432854154
158	0.8763161159	0.4434501697
159	0.8763749197	0.4434068693
160	0.8764294991	0.4433434975
161	0.8762155748	0.4437086987
162	0.8763693435	0.4434321911
163	0.8765265761	0.443262489
164	0.8766010948	0.443162873
165	0.8764902462	0.4433701136
166	0.8763463627	0.4436729298
167	0.8763695124	0.4436586258
168	0.8764705604	0.443538645
169	0.8765118752	0.4434514921
170	0.8765175359	0.4434703945
171	0.8766072624	0.4433761676
172	0.8765723688	0.4434435561
173	0.8765833522	0.4434709952
174	0.8765792968	0.4434914851
175	0.8766737547	0.4433734968
176	0.8767170127	0.4432782679
177	0.8766695303	0.4433847622
178	0.8767330654	0.4433222501
179	0.8767882363	0.4432426349
180	0.8768508421	0.4431678363
181	0.8767922072	0.4432921197
182	0.8768395206	0.4432496302
183	0.8768185675	0.443379683
184	0.8767889122	0.4434741395
185	0.876685921	0.443694458
186	0.8765402632	0.4440667265
187	0.8766048967	0.4439916563
188	0.8768500817	0.4436290513
189	0.8768021768	0.4437618602
190	0.8767262219	0.4439133769
191	0.8769534108	0.4436393348
192	0.8768990849	0.4437703653
193	0.8768202573	0.4439416569
194	0.8769710689	0.4436953192
195	0.8770850435	0.4435963189
196	0.8772362775	0.4433592842
197	0.8771697008	0.4434794428
198	0.8772925467	0.4433124218
199	0.8772704108	0.4434117698
200	0.8772259699	0.4435385268
201	0.8771215424	0.4437928145
202	0.8771815291	0.4437396386
203	0.8771871898	0.4437582344
204	0.8771277101	0.4438639721
205	0.8770395043	0.4440572236
206	0.8769649857	0.4442430035
207	0.876969717	0.4442909082
208	0.8769661685	0.4443429219
209	0.8769381184	0.4444601269
210	0.8770294502	0.4443492226
211	0.8770552192	0.4443471395
212	0.8770155097	0.4444565649
213	0.8768539681	0.4447857273
214	0.8768429847	0.4448642785
215	0.8768900446	0.4448049014
216	0.8769904167	0.4446588861
217	0.8770388284	0.4446416071
218	0.8769718292	0.4448331564
219	0.8770264087	0.4448038708
220	0.8770018226	0.4448885575
221	0.8768939311	0.4451265017
222	0.8769856008	0.4450272544
223	0.877002414	0.445078394
224	0.8768881014	0.4453347337
225	0.8767985438	0.4455231247
226	0.876915898	0.4453826141
227	0.8769400617	0.4453905318
228	0.876981123	0.4453435919
229	0.877005878	0.4454041069
230	0.8771239926	0.4452355201
231	0.876894269	0.4457063641
232	0.8767912778	0.4459588834
233	0.8767633967	0.4460711299
234	0.8766145284	0.4465408367
235	0.8766091211	0.4465975336
236	0.8765811555	0.4467535757
237	0.8767028186	0.4465813899
238	0.8767557083	0.4465525292
239	0.8768131603	0.4465701579
240	0.8768091049	0.44657807
241	0.8767844343	0.4466612225
242	0.8767209836	0.4468075782
243	0.8767121123	0.4468949851
244	0.8765872387	0.4471734214
245	0.8767122813	0.4470463944
246	0.8768349583	0.4468585142
247	0.8767411763	0.4471098854
248	0.8769726741	0.446828601
